0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class,procedence_file
-1038.2061968016112,161.21137831802696,90.64527666364944,52.87977290407008,41.57276476268143,21.20180920716175,18.770083937621855,13.63226111526274,1.25835956499981,19.728772173693372,-3.7310238489048175,7.815407848518345,7.987928290310852,20.14158032662306,3.1235438726108504,18.825365759114923,-1.0011020101369275,8.483555670840863,3.03561122265846,9.644769553984005,eating,1
-1041.3409219645512,165.37171085685003,88.83202611369029,49.786409738940456,41.09476587883887,18.821268166734754,16.049002885946628,11.013298963357014,1.114503716524811,23.01505329844541,-2.345463592642378,8.306714336872195,8.2193986429127,21.30410023389152,4.914059336295768,16.26293318792376,-2.0134659908446966,9.214267565285287,1.418844405939368,9.363172412238166,eating,1
-1054.326325599091,151.07550792864487,103.6883313680054,67.28313522946871,44.73599699495272,34.80149878468243,15.932356450648628,16.85704379815541,1.3223608870632313,13.60466784730248,0.688802948994661,10.816560135126512,1.2452667007210236,17.99752716146815,0.04822984078524151,14.378727820449097,0.6726842166669564,13.064032996128399,4.24340151317793,8.34371840564906,eating,1
-1053.1147488618535,165.1033423899454,94.9948304003362,53.817474376469036,41.421981622668724,20.54535891946441,18.139417285668912,16.222620666483447,1.8641392233965404,20.929500728781203,-5.774145172209261,8.713936535843901,7.1961985938821815,20.529920332930594,3.383879178592283,15.215133976424148,-1.2247238087142978,9.51299956071804,5.733465593306752,6.524031152987029,eating,1
-1058.208059698287,159.84318711165074,100.52768835461683,57.00222208420857,43.18753133891892,20.515468344354908,19.03704046392406,15.796130361261548,2.344003045104243,20.61439977149058,-6.096021068679127,9.566185865554973,5.849526859034279,18.97394495241936,3.4848089764574985,15.963079710173723,-0.7145534710004096,9.051697644583035,6.531774137342667,8.475274123283626,eating,1
-1082.8583447962242,171.74003502759714,104.57518805047393,61.40488705172124,45.16034565281247,25.037909199633837,18.999925667900655,15.699411772138824,3.1123986818220355,19.06044526503601,-3.2148965341910873,12.70225182034737,4.487571686755228,19.39571032931366,3.863592447781752,16.69036598539214,-0.8171903066276431,10.363783782990314,5.065581265346754,8.815668331674544,eating,1
-1090.80906930822,174.02270300150388,103.70540037294913,63.64900705593354,45.166998469226634,25.757179140605338,22.629640485319285,18.051573841858602,3.712158622960015,17.964600018973265,-1.7827653888451813,13.909030429123668,4.722200795786703,20.61226658489757,3.7002882074660146,15.077462406236076,0.7998356999104455,11.475761465133058,3.6492939316246598,8.023615268334328,eating,1
-1090.8905959035324,168.40064934566283,105.58244886926201,65.14898145972352,40.56540868029712,21.76024701967299,23.507162548277584,20.706176718165565,3.635605851680693,17.094726757886406,-2.2638223317617365,15.157422890702858,3.138263723650303,19.476135882869862,3.6322274174288,14.260021107019636,1.6201640085287847,12.08682833332668,1.3269732569084876,10.307546093381758,eating,1
-1031.6063369241115,174.93194805160158,99.33617448495946,72.83711714184086,30.983782667630443,2.0491657604213263,20.244151481681392,15.874244856714647,1.3349177294401653,17.968448253114985,-6.302391179757474,14.319213403224527,-3.6492040190963726,17.62297395621956,5.570298390958834,14.508898790760293,2.27266922041302,15.62370334635358,3.547330315266996,13.68102092756821,eating,1
-975.6083176420594,151.7023076974076,92.98551793489779,77.8135957010832,22.831515851054213,-10.106261322890253,23.422587387534875,19.18018587669539,1.8986363055644477,21.178493024351983,-10.682074521382425,12.471542641405355,-6.56501462008747,15.487129065674644,5.944252661682704,11.635893229615217,5.090815154019907,17.674737979835278,5.549585895898345,14.944669991011704,eating,1
-953.6126730216666,116.740678466763,97.4535375148178,80.00591371358757,28.044931339526432,-7.381252420660701,22.602751457790546,22.443829151070872,6.210907568134079,22.99220022848948,-10.475795028240016,10.82391203834997,-6.706367887886161,15.511305838807942,2.925648590764756,15.530923774220508,7.500609676832317,17.950421790484075,5.7797319985517275,16.793805170745358,eating,1
-955.4952360131624,124.04166833499096,100.20053417620511,80.19932183188888,30.731594461752465,-7.160641845565827,23.005296688268125,20.067376163712176,6.736785323594352,22.5173292952526,-6.702320853686981,9.314345598993803,-6.642893536653753,17.188298773642575,-0.6610497348731139,16.685783429209636,3.3339292345671288,15.077509299367108,4.246157108529108,15.778852986000494,eating,1
-922.2342072447649,128.31574829891017,83.94331463526582,91.09071280146657,16.960298551242463,-28.723178225178387,27.62487959262331,23.318534511504485,3.9210202722383576,22.754550569802326,-10.103443008620728,7.8258144129767775,-9.942279337051394,15.205875806254385,3.725039289401249,14.727975810035122,2.219165440833882,13.291560337628336,3.6973967912614456,12.936562249243359,eating,1
-927.6097771281691,140.3516217329747,79.64452717336931,77.99403705402612,25.899389233241116,-1.5696514882042436,14.723411580268477,21.178230495544035,13.384609481349699,12.296323049786665,-8.087483067577196,15.762501209375198,-3.9697502252939336,17.48912862329908,2.095937204111779,17.130623375751945,-0.24450630313756871,15.593642330052772,6.6096953337651785,9.815822111824026,eating,1
-857.2065010045048,120.80422320691463,68.26243197165039,104.85170738164405,-6.6258054669483935,-57.70846101262667,25.522178491471234,17.184662364247288,10.69662253004761,24.899779494135757,-17.10090916842467,11.94555563518764,-14.428585606151547,11.256920167786301,4.428598333232942,17.25714914660401,-1.5677201681742576,20.348425835149627,9.673546315818939,12.137746445122902,eating,1
-859.4900772471204,109.93577252967157,75.39215128423545,99.7582421753113,-1.4324115533980604,-49.541114866825936,24.58243291113716,15.7006496183187,7.625584870143552,19.99566837027342,-14.66080734398958,10.828016771949049,-11.38988924540129,10.166569908108922,-0.7260601286543238,17.791417836117894,-5.326210087973262,21.395542566296417,5.440933899558376,15.14331117274346,eating,1
-850.837513820341,97.71460722559789,89.57440434310027,89.74667860653415,9.285512637805455,-33.41727206560959,20.762590390758113,18.813568774121684,3.714487401621909,17.719185717331715,-14.594740242251191,11.209232147215303,-10.29535987218269,12.741445467056952,-0.08636349716625968,15.71692625690233,-1.8963907338865027,21.216187253568435,5.304405083654833,15.22769075047129,eating,1
-857.2564620990327,106.33284161544029,88.94476522699078,93.05286604880871,15.050331639349512,-40.0060965870884,20.141990682233832,19.536546941413246,2.875164164974466,23.800222834735926,-13.74862074000454,8.907863296119746,-5.48646218099896,11.283207441688425,2.2402686736710753,14.711314434881004,0.11092074419456077,20.067798158349053,7.7182437773937185,15.90482148015675,eating,1
-869.8504037818325,115.99399219651059,68.36436747047094,92.44918469933324,16.32879404539049,-40.60494784848663,21.862338354183436,20.54617921989241,7.151704574076356,26.175877937592205,-14.854596399068019,6.598052073358698,-1.7641479836447544,9.373410040257063,2.7105277887376484,17.11748018339521,-2.3999217830226964,18.870777522130602,6.893249543207732,13.493494306586054,eating,1
-916.0487449415723,117.33618711060069,85.61854250988702,80.48466520722766,22.458834009451806,-17.18505923899744,17.218979305706753,15.880164896297185,5.867738568147315,18.07979657531366,-12.191289015096489,10.560671343303861,-2.5308696404496493,13.013511019095837,1.7047653391601534,19.250892676916074,-3.876827928724956,16.636020872387963,6.174233562370458,10.641502157743284,eating,1
-933.9265954737574,129.87504173886998,86.54443244020968,71.03834373863339,24.33373801389673,-4.248675197752721,15.963879906223841,12.291755857842979,7.741153601889787,15.356600141513036,-10.174018137588181,13.898847055843513,-2.2673719005399464,14.217860720248787,-0.05756823650042565,19.252034885878448,-2.9157237511222602,14.720278883140399,6.695716419289014,11.017422542793485,eating,1
-941.9091147375636,131.19947303688113,86.23716360296864,68.41383349645095,27.651473671995653,1.427301493125814,19.814359890452344,13.942228594841598,10.192768295705523,18.795215866638028,-11.139738012976848,10.855813484922646,-2.422292392024886,14.674890229273487,3.1548778570279694,17.91163888356783,-1.709740513201086,14.234381172469202,4.998917992291166,11.138037568866526,eating,1
-952.4822711740183,131.33701276195953,92.20790359120377,72.13695243923846,23.924102606838595,-2.7367344335074826,23.635356255277316,13.16173518592325,8.29503132958422,20.260143445746614,-12.091684738155545,9.820463565933789,-0.863957950051617,16.487193602848627,7.527635225030268,17.044777986257365,-2.369002183024536,11.671576462457093,6.83022209267067,10.333025159997568,eating,1
-960.3580041015005,148.09932088785874,72.20484998042488,74.5523031598954,20.372705721932586,-10.026609496626524,24.64745881594169,15.526533978501718,5.406890922147165,18.716607926676687,-11.78765112520113,13.632435441546816,1.9211557307222025,14.854232140787412,6.596688590419277,15.03633003794599,-4.62868954887416,12.140982701075995,9.904615384566632,10.954562804871893,eating,1
-943.7144768809413,145.14442792733496,77.47754337134756,80.79823735258451,25.73198985029017,-4.388152044805359,19.04180279475785,19.856075720227466,12.45487759970915,12.021516621616987,-8.091041547509356,16.627474598628233,-5.520899813858919,13.356316782172591,1.6670399794219193,18.559815113273572,-3.281667599524166,15.886485152839967,8.948785367904271,12.18027392588791,eating,1
-977.6520019730708,146.80151619735963,82.16875110722108,76.849065596527,19.978193356810518,-12.202071048573345,25.75926109969772,15.17761435311165,9.402491353331712,20.98291818635324,-6.545788590593342,19.155879853756677,-5.120087516382141,14.902111449727936,2.5699378473204977,12.575702014549774,-5.80394510641181,12.773862362349712,7.741825376048043,9.787467153127041,eating,1
-969.2115098859081,153.21830567416055,71.88302019788912,84.51311788601784,15.09364476545942,-21.050553046588284,28.59232960103186,13.285553674064419,11.279685030613818,26.790070556050978,-6.467834637092633,19.419532600869275,-5.336001992359082,13.077494081880811,3.7511325884748548,12.989265244655538,-3.0673436493880217,11.462794353119138,4.695722066866259,7.770245899720921,eating,1
-969.0542865671173,147.72675563899148,68.82102707844564,82.9224736637224,19.15589959298851,-22.392865863924847,30.260768239864632,17.20271059581161,12.5716604930889,25.910786675913705,-10.214414657551742,16.35168343900206,-5.5551179773862955,11.647718350474124,6.197857666244465,15.119235150124517,-2.955488149149052,9.702491339321575,3.1946411165556827,8.27974541718656,eating,1
-1025.6362063876388,147.40460570799485,85.63577988320009,72.96174481920072,35.34747444769407,0.8223921744336558,27.43348082886031,19.588103171408115,10.288169489657715,19.974133027126648,-8.482204570889808,13.485593692526509,-4.817312623535031,14.120014530197498,5.115425809369224,13.98239450439252,-1.2730215121916935,9.403071087077535,4.2682896654930005,9.386937589975108,eating,1
-1033.488679786118,175.32977081848912,90.70981220188588,63.147974675877194,42.022789447029666,24.041621303713583,21.118973047580702,17.364206125337763,8.336597775122629,15.904069830479235,-5.751365847092371,13.137124969577929,-2.0564539242647792,16.17685354987134,2.1195678991847258,13.321971081666552,-1.1118563961675698,9.121340033721484,5.734606055011538,6.776203836099587,eating,1
-1014.5953269229735,190.64033680220578,90.20168376550271,61.2107129555319,42.15241910616851,27.78504454576988,14.301996611220257,18.03765445443053,4.832026171181705,14.12202949967859,-3.362307219548502,13.67201812304545,-2.0155101207522303,15.21009246792809,-1.2154964965009984,11.694070066166336,-3.3429442951338664,8.524960182840516,2.834553614140498,5.188405196555544,eating,1
-1058.8594060906548,196.56019419579383,100.7537799296073,61.04908679427236,44.52093673745273,28.68301015078221,12.290267322223405,15.750734677178718,2.1770298856394708,12.901133467203064,-0.5055826624648604,14.145859135301528,-2.973241109252747,16.357803011428523,1.1602616963345975,12.557446245033661,-2.8354750640854447,10.768529211395732,1.5937797458808554,7.2638550676835845,eating,1
-1100.8702148353336,184.24924967170418,107.79806515701674,61.194881834132346,46.78026151702741,31.17644138245145,16.606794622113423,15.041980048575313,4.48958689503553,14.192630234959159,0.1407768330559901,13.79346509158451,-1.6691244978434354,17.115239187816265,4.408913265311944,16.015175715451335,-0.17306990616666693,11.526200643613873,2.107576030273843,9.118501778906193,eating,1
-1116.1782544678074,173.8505550434379,105.14544595113244,58.403863162511634,44.90055662451232,30.8969353921035,22.088831392059358,15.989016225395268,6.313188942711292,16.4147314801941,-0.827928375520021,13.74248039074709,-0.2875887884050712,17.81250153241185,4.891965292618023,17.06886082790506,0.5846320489131589,13.17279033810135,0.9730778415380117,9.566006516398463,other,1
-1104.308558946494,181.19565619077468,105.11622088252238,58.63910354679963,43.242063495283496,27.60588101639496,17.714622951243925,14.529003834075732,3.98094010562847,15.348457113843763,-0.6148407370708717,13.512360534180228,-0.47601408715547144,18.455536187112234,4.637920570591286,16.812595313475732,1.2669106732825484,13.869692588556976,1.1648487543991144,8.408579474883886,other,1
-1056.5056484476152,154.8087205034514,106.68718447376213,73.87445514239818,44.733096864582976,32.33838792883141,9.614895765015575,21.067059648019075,3.3887921802681404,17.914345158425235,5.885869390171203,12.138129241073823,1.8238387278802297,19.59277759204635,0.5931340395531421,17.624502254740676,4.734370579884611,13.429642518354694,1.8199039801749717,6.862641398194453,other,1
-1079.2013755882722,174.39651099782984,98.56912258432554,64.28017618475968,47.06733841148103,24.731499765495172,14.217267224280505,20.035686616092725,6.344650670193373,17.412195474373355,-4.541179712882059,10.954021351006956,2.47753276455596,18.63944003184786,3.3384392058526737,17.802828188524607,3.237076525904337,12.61477379798107,1.5218744060347411,7.770693869367908,eating,1
-1062.476320279634,161.76115591899298,97.79000939353077,59.08315568394613,49.80534188924735,26.01858926320197,19.39654698832336,18.657081912063436,9.697234875932441,22.60255385380274,-3.5678558398113633,7.170350349936044,1.3461360672563045,16.314288628118696,2.8621490695419896,18.419377970196578,3.8397175740885747,10.36882209275866,-0.1042541204059253,10.892803482982336,eating,1
-1035.4337907686786,159.01448134360908,101.22291041071878,60.153217814188814,46.65053566864623,22.563391087869604,23.460425625972988,17.8769539372067,4.624728428958119,22.60455729549261,-2.0546046794952795,6.744609533574973,3.1356929797346487,17.97165673689937,0.9309258133597829,18.773442987150645,1.530482616619016,8.242527927436289,0.7498263212490475,9.206387107970386,eating,1
-1011.0406253235038,156.31615491436844,91.91344989142436,70.67094688673,38.09079819676673,7.34067438024678,25.89133752194163,23.921301764453496,1.9722387101793724,19.01064501891277,-5.134558024494629,8.026668344529844,2.905084878765404,17.641373444808295,2.5292397204409203,16.260951035684982,-1.6293065839375949,8.675054321222426,1.9412679955464869,8.235536061014772,eating,1
-940.4667529056155,144.22815118254078,73.74913294142947,79.29188051126647,22.907445484199066,-9.459812960061761,21.78972452263334,25.735878793584018,7.506471533664583,20.010348546215102,-10.968594860696648,9.544070124139099,-1.84486120259121,18.63374370342126,5.576888683917595,15.21018937562551,-1.0802236083676218,11.195573372891948,4.7506096607206025,8.045634894564387,eating,1
-932.2629331058222,138.12016849055317,74.69802974129286,85.3129446529636,17.993391695886753,-12.452160731131036,19.446615129961767,23.747489313142086,8.959034305310226,20.728169360077757,-7.85124282258612,11.668056055414427,-5.637028848949775,17.104430515175736,2.6449296393925357,15.606993791442036,-0.5349480418698028,14.342097047756788,6.068335753357431,8.405521734154625,eating,1
-933.5175255060358,123.68459539504332,82.36284351199362,79.33929648226413,19.329421399712306,-8.329369877385542,17.305261446195317,23.123629781835497,7.05094796891817,19.592843546475507,-4.4988277954904845,11.226713883463262,-4.662435247245833,15.55515463558351,1.3572416127909277,17.25395401455076,-2.050716822773336,13.784647663276314,4.711606737576712,11.575877890742785,eating,1
-923.6699977948338,131.7670551237018,90.38412493264988,61.30960075164185,24.906352858107752,3.824407183675584,14.199109135319858,18.796339232418287,7.990714849266996,20.001699082748786,-5.4546663116393965,9.094650201641482,-3.1115365483566064,16.468746526216997,2.751607137429755,16.604458178750704,-1.4482716949150338,12.848052732758187,4.50610839892321,11.994671003237308,eating,1
-937.8586659270751,152.93624438184634,84.82399342032491,66.40164347077345,27.58399994399454,-2.252616287506484,15.509310921147309,18.220787146446348,7.6519216959254965,22.90214814958176,-6.691905978784584,6.6149728054090655,-2.6006417546330454,16.824962835804968,4.948836765974059,16.285599565669283,-0.23529845393798132,12.806480050272345,6.028970555294071,12.599760637185309,eating,1
-914.7654603141661,147.8172861695384,61.087382149106965,75.28608127569517,28.661768977904707,-14.02235011564667,17.616356267560853,20.85011305964317,5.193407463054367,25.60433316129742,-7.957406830551758,4.230874123027537,-0.7631264634656885,14.739299082121631,3.1775666303596006,17.60142706057364,-1.0326740330385977,12.393500400575725,5.859224574132665,8.520063715924994,eating,1
